Epoch	total	BCE	KLD	KLD_var
Epoch: 1936	total: 14427.551595	BCE: 14307.842611	KLD: 23.941800	KLD_var: 0.203558
Epoch: 1937	total: 15215.596273	BCE: 15096.244385	KLD: 23.870440	KLD_var: 0.208099
Epoch: 1938	total: 14722.784668	BCE: 14607.972982	KLD: 22.962380	KLD_var: 0.206646
Epoch: 1939	total: 13406.882568	BCE: 13290.233317	KLD: 23.329933	KLD_var: 0.178490
Epoch: 1940	total: 13831.199219	BCE: 13712.968913	KLD: 23.646029	KLD_var: 0.174993
Epoch: 1941	total: 14465.727051	BCE: 14349.586426	KLD: 23.228121	KLD_var: 0.188558
Epoch: 1942	total: 14470.566081	BCE: 14350.990641	KLD: 23.915092	KLD_var: 0.178599
Epoch: 1943	total: 14516.492188	BCE: 14396.913411	KLD: 23.915766	KLD_var: 0.164970
Epoch: 1944	total: 13884.732422	BCE: 13764.071533	KLD: 24.132162	KLD_var: 0.164359
Epoch: 1945	total: 14210.837402	BCE: 14090.069824	KLD: 24.153525	KLD_var: 0.176275
Epoch: 1946	total: 14534.666911	BCE: 14410.915853	KLD: 24.750212	KLD_var: 0.162695
Epoch: 1947	total: 14195.478353	BCE: 14074.988770	KLD: 24.097893	KLD_var: 0.171559
Epoch: 1948	total: 14275.058757	BCE: 14158.771322	KLD: 23.257490	KLD_var: 0.170103
Epoch: 1949	total: 14961.478516	BCE: 14840.336914	KLD: 24.228356	KLD_var: 0.179963
Epoch: 1950	total: 14853.661458	BCE: 14735.895508	KLD: 23.553193	KLD_var: 0.160043
Epoch: 1951	total: 13104.020142	BCE: 12989.166382	KLD: 22.970773	KLD_var: 0.166614
Epoch: 1952	total: 14864.689128	BCE: 14745.333008	KLD: 23.871216	KLD_var: 0.167613
Epoch: 1953	total: 14879.025309	BCE: 14756.013265	KLD: 24.602453	KLD_var: 0.167299
Epoch: 1954	total: 13071.806264	BCE: 12957.405731	KLD: 22.880077	KLD_var: 0.188084
Epoch: 1955	total: 14428.661458	BCE: 14309.333659	KLD: 23.865544	KLD_var: 0.232257
Epoch: 1956	total: 14078.084798	BCE: 13956.153809	KLD: 24.386186	KLD_var: 0.209721
Epoch: 1957	total: 15360.445964	BCE: 15237.367188	KLD: 24.615703	KLD_var: 0.185627
Epoch: 1958	total: 15046.630290	BCE: 14928.622314	KLD: 23.601536	KLD_var: 0.212863
Epoch: 1959	total: 14738.098796	BCE: 14621.129232	KLD: 23.393874	KLD_var: 0.170194
Epoch: 1960	total: 14395.302897	BCE: 14272.465007	KLD: 24.567538	KLD_var: 0.159490
Epoch: 1961	total: 14051.733724	BCE: 13936.553467	KLD: 23.036050	KLD_var: 0.156744
Epoch: 1962	total: 13681.631104	BCE: 13563.858561	KLD: 23.554509	KLD_var: 0.153513
Epoch: 1963	total: 14069.274089	BCE: 13952.677734	KLD: 23.319276	KLD_var: 0.167520
Epoch: 1964	total: 14683.845378	BCE: 14562.356934	KLD: 24.297734	KLD_var: 0.194867
Epoch: 1965	total: 14960.205811	BCE: 14837.999674	KLD: 24.441268	KLD_var: 0.177211
Epoch: 1966	total: 14623.904134	BCE: 14504.177734	KLD: 23.945256	KLD_var: 0.209294
Epoch: 1967	total: 14101.841146	BCE: 13982.668294	KLD: 23.834597	KLD_var: 0.167538
Epoch: 1968	total: 13566.440104	BCE: 13448.835286	KLD: 23.520975	KLD_var: 0.146173
Epoch: 1969	total: 14719.269287	BCE: 14599.118083	KLD: 24.030217	KLD_var: 0.204054
Epoch: 1970	total: 13309.738688	BCE: 13194.347616	KLD: 23.078243	KLD_var: 0.178801
Epoch: 1971	total: 14903.624023	BCE: 14782.120280	KLD: 24.300715	KLD_var: 0.157787
Epoch: 1972	total: 13308.589681	BCE: 13192.389364	KLD: 23.240080	KLD_var: 0.182655
Epoch: 1973	total: 13780.572917	BCE: 13662.243164	KLD: 23.665939	KLD_var: 0.166244
Epoch: 1974	total: 15614.208496	BCE: 15489.337402	KLD: 24.974222	KLD_var: 0.235045
Epoch: 1975	total: 15469.722493	BCE: 15348.925456	KLD: 24.159430	KLD_var: 0.204694
Epoch: 1976	total: 14440.778646	BCE: 14321.442220	KLD: 23.867340	KLD_var: 0.178062
Epoch: 1977	total: 14078.807292	BCE: 13957.592611	KLD: 24.242921	KLD_var: 0.179659
Epoch: 1978	total: 14561.070475	BCE: 14445.915690	KLD: 23.031008	KLD_var: 0.138665
Epoch: 1979	total: 14329.713460	BCE: 14208.805420	KLD: 24.181605	KLD_var: 0.192667
Epoch: 1980	total: 14698.364421	BCE: 14580.186523	KLD: 23.635620	KLD_var: 0.175436
Epoch: 1981	total: 14156.478271	BCE: 14038.513590	KLD: 23.592911	KLD_var: 0.194124
Epoch: 1982	total: 13605.317790	BCE: 13491.088786	KLD: 22.845787	KLD_var: 0.182938
Epoch: 1983	total: 13160.605459	BCE: 13044.095072	KLD: 23.302078	KLD_var: 0.165389
Epoch: 1984	total: 14078.107910	BCE: 13961.194661	KLD: 23.382716	KLD_var: 0.177502
Epoch: 1985	total: 15275.564128	BCE: 15152.855632	KLD: 24.541684	KLD_var: 0.204416
Epoch: 1986	total: 14965.900228	BCE: 14842.668457	KLD: 24.646344	KLD_var: 0.238971
Epoch: 1987	total: 14935.633301	BCE: 14811.992269	KLD: 24.728214	KLD_var: 0.176279
Epoch: 1988	total: 14735.376953	BCE: 14619.073242	KLD: 23.260730	KLD_var: 0.136145
Epoch: 1989	total: 15538.580566	BCE: 15419.216960	KLD: 23.872768	KLD_var: 0.183694
Epoch: 1990	total: 14961.567546	BCE: 14842.205892	KLD: 23.872353	KLD_var: 0.194446
Epoch: 1991	total: 14497.923014	BCE: 14377.931315	KLD: 23.998307	KLD_var: 0.152858
Epoch: 1992	total: 15197.758301	BCE: 15077.214274	KLD: 24.108841	KLD_var: 0.182808
Epoch: 1993	total: 15017.364868	BCE: 14897.997518	KLD: 23.873405	KLD_var: 0.192135
Epoch: 1994	total: 14522.095540	BCE: 14402.195475	KLD: 23.980055	KLD_var: 0.186962
Epoch: 1995	total: 14951.269002	BCE: 14831.731079	KLD: 23.907595	KLD_var: 0.207737
Epoch: 1996	total: 15368.695719	BCE: 15248.788493	KLD: 23.981472	KLD_var: 0.134810
Epoch: 1997	total: 13311.229370	BCE: 13198.346232	KLD: 22.576645	KLD_var: 0.146336
Epoch: 1998	total: 14285.877441	BCE: 14167.523438	KLD: 23.670784	KLD_var: 0.157078
Epoch: 1999	total: 15872.354818	BCE: 15748.109049	KLD: 24.849134	KLD_var: 0.193088
