Epoch	total	BCE	KLD	KLD_var
Epoch: 1936	total: 14205.169759	BCE: 14171.398763	KLD: 33.771043	KLD_var: 0.187577
Epoch: 1937	total: 14533.859538	BCE: 14500.751302	KLD: 33.108467	KLD_var: 0.179966
Epoch: 1938	total: 14409.254557	BCE: 14374.919922	KLD: 34.334524	KLD_var: 0.342929
Epoch: 1939	total: 13760.761963	BCE: 13728.822591	KLD: 31.939373	KLD_var: 0.172638
Epoch: 1940	total: 13868.163411	BCE: 13836.273600	KLD: 31.889953	KLD_var: 0.181548
Epoch: 1941	total: 14793.849447	BCE: 14759.805990	KLD: 34.043526	KLD_var: 0.209285
Epoch: 1942	total: 15065.375326	BCE: 15032.654948	KLD: 32.720453	KLD_var: 0.225970
Epoch: 1943	total: 14427.152507	BCE: 14395.000000	KLD: 32.152632	KLD_var: 0.224837
Epoch: 1944	total: 13765.749430	BCE: 13732.737549	KLD: 33.012061	KLD_var: 0.246088
Epoch: 1945	total: 14533.942220	BCE: 14500.271810	KLD: 33.670578	KLD_var: 0.260317
Epoch: 1946	total: 13709.884277	BCE: 13679.055827	KLD: 30.828787	KLD_var: 0.174678
Epoch: 1947	total: 14367.607422	BCE: 14334.752930	KLD: 32.854389	KLD_var: 0.199792
Epoch: 1948	total: 13837.458659	BCE: 13805.009359	KLD: 32.449559	KLD_var: 0.213289
Epoch: 1949	total: 15946.319010	BCE: 15913.207520	KLD: 33.111412	KLD_var: 0.214940
Epoch: 1950	total: 14146.407552	BCE: 14114.136068	KLD: 32.271330	KLD_var: 0.204712
Epoch: 1951	total: 13768.946696	BCE: 13736.415609	KLD: 32.531149	KLD_var: 0.239441
Epoch: 1952	total: 14040.625163	BCE: 14007.868327	KLD: 32.756780	KLD_var: 0.278499
Epoch: 1953	total: 15041.117025	BCE: 15008.321126	KLD: 32.795856	KLD_var: 0.232035
Epoch: 1954	total: 13133.235779	BCE: 13100.137349	KLD: 33.098497	KLD_var: 0.255348
Epoch: 1955	total: 14747.520345	BCE: 14715.608887	KLD: 31.911828	KLD_var: 0.178674
Epoch: 1956	total: 14172.220703	BCE: 14139.137533	KLD: 33.083047	KLD_var: 0.188993
Epoch: 1957	total: 13684.095540	BCE: 13650.758952	KLD: 33.336411	KLD_var: 0.214248
Epoch: 1958	total: 15534.291504	BCE: 15501.912272	KLD: 32.378856	KLD_var: 0.175088
Epoch: 1959	total: 15183.367839	BCE: 15150.705404	KLD: 32.662567	KLD_var: 0.195285
Epoch: 1960	total: 15387.912109	BCE: 15355.038574	KLD: 32.873377	KLD_var: 0.178491
Epoch: 1961	total: 13147.613118	BCE: 13115.449727	KLD: 32.163397	KLD_var: 0.179579
Epoch: 1962	total: 14168.382812	BCE: 14135.129232	KLD: 33.253713	KLD_var: 0.257399
Epoch: 1963	total: 13830.795980	BCE: 13798.866211	KLD: 31.929756	KLD_var: 0.165218
Epoch: 1964	total: 14563.432780	BCE: 14529.764974	KLD: 33.667667	KLD_var: 0.243193
Epoch: 1965	total: 14475.404134	BCE: 14442.169922	KLD: 33.234411	KLD_var: 0.314961
Epoch: 1966	total: 14130.158854	BCE: 14097.934082	KLD: 32.224725	KLD_var: 0.223436
Epoch: 1967	total: 14990.746663	BCE: 14957.902018	KLD: 32.844796	KLD_var: 0.153548
Epoch: 1968	total: 13896.256755	BCE: 13863.804118	KLD: 32.452868	KLD_var: 0.227350
Epoch: 1969	total: 14809.258789	BCE: 14776.782471	KLD: 32.476213	KLD_var: 0.152870
Epoch: 1970	total: 13790.948649	BCE: 13758.084961	KLD: 32.863497	KLD_var: 0.187812
Epoch: 1971	total: 14632.655599	BCE: 14599.528809	KLD: 33.126682	KLD_var: 0.436375
Epoch: 1972	total: 14454.768717	BCE: 14422.005452	KLD: 32.763366	KLD_var: 0.184523
Epoch: 1973	total: 13831.608398	BCE: 13800.040934	KLD: 31.567242	KLD_var: 0.177890
Epoch: 1974	total: 14639.284993	BCE: 14606.291341	KLD: 32.993705	KLD_var: 0.255783
Epoch: 1975	total: 15749.094889	BCE: 15714.675130	KLD: 34.419654	KLD_var: 0.329625
Epoch: 1976	total: 14764.053385	BCE: 14732.347412	KLD: 31.706149	KLD_var: 0.203998
Epoch: 1977	total: 13140.806193	BCE: 13107.914195	KLD: 32.892137	KLD_var: 0.144358
Epoch: 1978	total: 15634.733073	BCE: 15600.729980	KLD: 34.002906	KLD_var: 0.157940
Epoch: 1979	total: 13738.174398	BCE: 13704.837891	KLD: 33.336491	KLD_var: 0.230681
Epoch: 1980	total: 14732.558594	BCE: 14700.167969	KLD: 32.390751	KLD_var: 0.214545
Epoch: 1981	total: 14937.799967	BCE: 14904.865560	KLD: 32.934291	KLD_var: 0.192793
Epoch: 1982	total: 14490.664876	BCE: 14458.105794	KLD: 32.559371	KLD_var: 0.185866
Epoch: 1983	total: 14230.676270	BCE: 14197.786296	KLD: 32.890154	KLD_var: 0.186625
Epoch: 1984	total: 14433.856567	BCE: 14401.728800	KLD: 32.127894	KLD_var: 0.210226
Epoch: 1985	total: 14076.750000	BCE: 14043.907552	KLD: 32.842503	KLD_var: 0.219462
Epoch: 1986	total: 14159.437174	BCE: 14127.088216	KLD: 32.348944	KLD_var: 0.212912
Epoch: 1987	total: 15154.387288	BCE: 15119.203044	KLD: 35.184125	KLD_var: 0.249164
Epoch: 1988	total: 15164.320068	BCE: 15131.463298	KLD: 32.857119	KLD_var: 0.222453
Epoch: 1989	total: 14264.368652	BCE: 14232.706868	KLD: 31.661896	KLD_var: 0.210823
Epoch: 1990	total: 15830.502604	BCE: 15797.507975	KLD: 32.994605	KLD_var: 0.217633
Epoch: 1991	total: 15057.277588	BCE: 15024.570557	KLD: 32.707020	KLD_var: 0.199109
Epoch: 1992	total: 14953.142660	BCE: 14920.044271	KLD: 33.098120	KLD_var: 0.154004
Epoch: 1993	total: 16426.280762	BCE: 16392.643636	KLD: 33.637187	KLD_var: 0.161011
Epoch: 1994	total: 15878.525391	BCE: 15845.250326	KLD: 33.274947	KLD_var: 0.197158
Epoch: 1995	total: 13539.685059	BCE: 13507.699951	KLD: 31.985317	KLD_var: 0.194588
Epoch: 1996	total: 13633.811279	BCE: 13601.357910	KLD: 32.453372	KLD_var: 0.192663
Epoch: 1997	total: 14603.029785	BCE: 14569.949056	KLD: 33.080567	KLD_var: 0.204894
Epoch: 1998	total: 15082.740397	BCE: 15050.632324	KLD: 32.107983	KLD_var: 0.172803
Epoch: 1999	total: 14693.925781	BCE: 14658.824219	KLD: 35.101567	KLD_var: 0.290907
