Epoch	total	BCE	KLD	KLD_var
Epoch: 1936	total: 14522.541178	BCE: 14401.404460	KLD: 24.058569	KLD_var: 0.168804
Epoch: 1937	total: 15280.222493	BCE: 15153.225098	KLD: 25.191605	KLD_var: 0.207923
Epoch: 1938	total: 15709.441406	BCE: 15577.571126	KLD: 26.142149	KLD_var: 0.231921
Epoch: 1939	total: 15182.484049	BCE: 15059.340169	KLD: 24.413090	KLD_var: 0.215614
Epoch: 1940	total: 14202.997396	BCE: 14085.208171	KLD: 23.413676	KLD_var: 0.144131
Epoch: 1941	total: 15320.861654	BCE: 15196.893555	KLD: 24.542881	KLD_var: 0.250721
Epoch: 1942	total: 13677.723877	BCE: 13554.624430	KLD: 24.442258	KLD_var: 0.177616
Epoch: 1943	total: 14574.983073	BCE: 14455.188314	KLD: 23.744533	KLD_var: 0.214454
Epoch: 1944	total: 13860.990804	BCE: 13737.434489	KLD: 24.496912	KLD_var: 0.214418
Epoch: 1945	total: 14734.285970	BCE: 14609.685872	KLD: 24.721230	KLD_var: 0.198831
Epoch: 1946	total: 13944.554525	BCE: 13819.473145	KLD: 24.818649	KLD_var: 0.197655
Epoch: 1947	total: 14613.973796	BCE: 14492.346354	KLD: 24.137704	KLD_var: 0.187760
Epoch: 1948	total: 15260.744141	BCE: 15139.419840	KLD: 24.053295	KLD_var: 0.211546
Epoch: 1949	total: 14192.692220	BCE: 14070.897461	KLD: 24.219946	KLD_var: 0.139016
Epoch: 1950	total: 13591.236654	BCE: 13467.606608	KLD: 24.575316	KLD_var: 0.150671
Epoch: 1951	total: 15766.627441	BCE: 15639.872233	KLD: 25.136057	KLD_var: 0.214974
Epoch: 1952	total: 14949.749349	BCE: 14824.059245	KLD: 24.943350	KLD_var: 0.194618
Epoch: 1953	total: 13239.948608	BCE: 13117.891195	KLD: 24.231198	KLD_var: 0.180259
Epoch: 1954	total: 14295.372721	BCE: 14169.808431	KLD: 24.953899	KLD_var: 0.158972
Epoch: 1955	total: 14426.553385	BCE: 14305.120850	KLD: 24.107166	KLD_var: 0.179294
Epoch: 1956	total: 14886.539632	BCE: 14762.806478	KLD: 24.499732	KLD_var: 0.246881
Epoch: 1957	total: 13812.734131	BCE: 13685.095215	KLD: 25.343555	KLD_var: 0.184199
Epoch: 1958	total: 14621.820638	BCE: 14497.682780	KLD: 24.659222	KLD_var: 0.168386
Epoch: 1959	total: 15593.084310	BCE: 15468.793620	KLD: 24.670389	KLD_var: 0.187779
Epoch: 1960	total: 13047.094411	BCE: 12932.402323	KLD: 22.803594	KLD_var: 0.134792
Epoch: 1961	total: 14038.833822	BCE: 13917.435221	KLD: 24.093001	KLD_var: 0.186704
Epoch: 1962	total: 14609.247070	BCE: 14480.928141	KLD: 25.510764	KLD_var: 0.153022
Epoch: 1963	total: 14117.197103	BCE: 13998.645671	KLD: 23.573294	KLD_var: 0.136978
Epoch: 1964	total: 13964.875488	BCE: 13846.055827	KLD: 23.630923	KLD_var: 0.132998
Epoch: 1965	total: 15566.494141	BCE: 15442.749674	KLD: 24.603320	KLD_var: 0.145601
Epoch: 1966	total: 14639.153158	BCE: 14514.150065	KLD: 24.842922	KLD_var: 0.157677
Epoch: 1967	total: 13765.567301	BCE: 13649.884766	KLD: 22.963198	KLD_var: 0.173313
Epoch: 1968	total: 13142.171305	BCE: 13018.016927	KLD: 24.653024	KLD_var: 0.177869
Epoch: 1969	total: 13704.884521	BCE: 13587.900472	KLD: 23.213940	KLD_var: 0.182886
Epoch: 1970	total: 13537.423014	BCE: 13416.566813	KLD: 23.956463	KLD_var: 0.214732
Epoch: 1971	total: 15276.710205	BCE: 15151.764079	KLD: 24.793989	KLD_var: 0.195244
Epoch: 1972	total: 14779.080078	BCE: 14656.016602	KLD: 24.408056	KLD_var: 0.204662
Epoch: 1973	total: 15165.217285	BCE: 15041.071777	KLD: 24.648528	KLD_var: 0.180569
Epoch: 1974	total: 13258.984253	BCE: 13138.549479	KLD: 23.919885	KLD_var: 0.167069
Epoch: 1975	total: 13138.693105	BCE: 13016.860087	KLD: 24.209141	KLD_var: 0.157485
Epoch: 1976	total: 15574.694580	BCE: 15451.031494	KLD: 24.598364	KLD_var: 0.134317
Epoch: 1977	total: 14650.547526	BCE: 14530.085286	KLD: 23.959063	KLD_var: 0.133377
Epoch: 1978	total: 14734.767253	BCE: 14610.006348	KLD: 24.762910	KLD_var: 0.189289
Epoch: 1979	total: 13590.457520	BCE: 13467.345459	KLD: 24.448927	KLD_var: 0.173438
Epoch: 1980	total: 13799.793701	BCE: 13677.075684	KLD: 24.388220	KLD_var: 0.155369
Epoch: 1981	total: 13177.692749	BCE: 13058.510569	KLD: 23.701124	KLD_var: 0.135320
Epoch: 1982	total: 14479.313639	BCE: 14352.774251	KLD: 25.137767	KLD_var: 0.170128
Epoch: 1983	total: 15156.779297	BCE: 15027.629232	KLD: 25.680882	KLD_var: 0.149157
Epoch: 1984	total: 13863.080973	BCE: 13743.267904	KLD: 23.806168	KLD_var: 0.156509
Epoch: 1985	total: 13059.208308	BCE: 12943.521713	KLD: 22.990394	KLD_var: 0.146871
Epoch: 1986	total: 13484.921387	BCE: 13366.224935	KLD: 23.542260	KLD_var: 0.197029
Epoch: 1987	total: 14822.118327	BCE: 14698.523112	KLD: 24.567775	KLD_var: 0.151254
Epoch: 1988	total: 14835.821777	BCE: 14716.257650	KLD: 23.745086	KLD_var: 0.167783
Epoch: 1989	total: 14854.015625	BCE: 14729.662272	KLD: 24.712824	KLD_var: 0.157897
Epoch: 1990	total: 15656.240641	BCE: 15527.507487	KLD: 25.559345	KLD_var: 0.187277
Epoch: 1991	total: 15099.057617	BCE: 14976.016439	KLD: 24.408956	KLD_var: 0.199314
Epoch: 1992	total: 14469.898600	BCE: 14350.765625	KLD: 23.654906	KLD_var: 0.171666
Epoch: 1993	total: 13696.298910	BCE: 13577.837646	KLD: 23.542320	KLD_var: 0.149895
Epoch: 1994	total: 14788.684163	BCE: 14661.975667	KLD: 25.192018	KLD_var: 0.149700
Epoch: 1995	total: 14279.535319	BCE: 14158.319824	KLD: 24.074010	KLD_var: 0.169111
Epoch: 1996	total: 15031.487142	BCE: 14903.677246	KLD: 25.333067	KLD_var: 0.228896
Epoch: 1997	total: 13886.207194	BCE: 13765.257812	KLD: 24.025094	KLD_var: 0.164790
Epoch: 1998	total: 13179.871623	BCE: 13063.164714	KLD: 23.176274	KLD_var: 0.165109
Epoch: 1999	total: 14992.726237	BCE: 14866.306478	KLD: 25.077429	KLD_var: 0.206504
